,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
1091,1091,601398.XSHG,2010-06-23,4.24,-1,0.00609029144107,-0.00706792498436,0.0131582164254,4.23550871542,4.22941842398,0.00609029144107,87.3015873016,79.089390142,103.725981621,45.7269109323,0.03,-0.29,-0.32,30982213409,-4518189.33333,40663704.0
1092,1092,601398.XSHG,2010-06-24,4.27,-1,0.0102089179331,-0.0013089773452,0.0115178952783,4.24700581028,4.23679689235,0.0102089179331,85.5555555556,83.253968254,90.1587301587,48.5464044671,0.05,-0.12,-0.17,31029301793,33634560.0,47088384.0
1093,1093,601398.XSHG,2010-06-25,4.27,-1,0.0118367191752,0.00307292149495,0.0087637976803,4.25467054019,4.24283382101,0.0118367191752,84.8085901027,85.8885776533,82.6486150016,48.5464044671,0.05,-0.12,-0.17,31029301793,11188561.6,55942808.0
1094,1094,601398.XSHG,2010-06-28,4.26,-1,0.010492082327,0.00554597510563,0.00494610722137,4.25644702679,4.24595494447,0.010492082327,86.0784313725,85.4808590103,87.2735760971,47.5661464614,0.14,-0.13,-0.27,30981209481,-7.11909227865e-07,48092312.0
1095,1095,601398.XSHG,2010-06-29,4.12,-1,-0.0120893609434,-0.000332470244036,-0.0117568906993,4.21096468453,4.22305404547,-0.0120893609434,57.9302832244,76.2724348999,21.2459798734,36.3547228418,0.02,-0.29,-0.31,30895723073,-74800607.0,85486408.0
1096,1096,601398.XSHG,2010-06-30,4.06,-1,-0.032764732367,-0.011143224285,-0.021621508082,4.16064312302,4.19340785539,-0.032764732367,33.4567901235,59.1551682401,-17.9399661099,32.7461549401,-0.14,-0.4,-0.26,30810782753,-23165541.8182,84940320.0
1097,1097,601398.XSHG,2010-07-01,4.04,-1,-0.0450867693637,-0.0224577393113,-0.0226290300525,4.12042874868,4.16551551804,-0.0450867693637,9.25925925926,33.5487775357,-39.3197772936,31.6053739309,-0.1,-0.51,-0.41,30773781897,-24667237.3333,37000856.0
1098,1098,601398.XSHG,2010-07-02,4.06,1,-0.0460450459459,-0.0303201748562,-0.0157248710898,4.10028583245,4.1463308784,-0.0460450459459,13.3597883598,18.6919459142,2.69547325103,34.1094841409,-0.11,-0.44,-0.33,30858699065,36393072.0,84917168.0
1099,1099,601398.XSHG,2010-07-05,4.06,-1,-0.0437771334183,-0.0348058277102,-0.0089713057081,4.08685722164,4.13063435505,-0.0437771334183,14.3738977072,12.3309817754,18.4597295708,34.1094841409,-0.17,-0.46,-0.29,30858699065,18248197.3333,54744592.0
1100,1100,601398.XSHG,2010-07-06,4.14,-1,-0.0277657184991,-0.0324591246398,0.00469340614074,4.10457148109,4.13233719959,-0.0277657184991,27.380952381,18.3715461493,45.3997648442,43.8889851571,-0.03,-0.23,-0.2,30965725081,71350677.3333,107026016.0
1101,1101,601398.XSHG,2010-07-07,4.12,-1,-0.0203797516644,-0.0284326669814,0.00805291531694,4.10971432073,4.13009407239,-0.0203797516644,34.5238095238,25.4262198707,52.7189888301,42.181547458,-0.16,-0.21,-0.05,30921353185,-8874379.2,44371896.0
1102,1102,601398.XSHG,2010-07-08,4.13,1,-0.0136007545022,-0.023488696155,0.00988794165276,4.11647621382,4.13007696832,-0.0136007545022,42.8571428571,34.9206349206,58.7301587302,43.3829678325,-0.14,-0.13,0.01,30945392917,4807946.4,24039732.0
1103,1103,601398.XSHG,2010-07-09,4.19,-1,1.20775560859e-05,-0.015655104918,0.015667182474,4.14098414255,4.14097206499,1.20775560859e-05,50.4578754579,42.6129426129,66.1477411477,50.161467595,-0.05,-0.04,0.01,31021138421,32462358.8571,75745504.0
1104,1104,601398.XSHG,2010-07-12,4.3,-1,0.0241031933724,-0.00240233882118,0.0265055321936,4.19398942836,4.16988623499,0.0241031933724,64.9816849817,52.7655677656,89.4139194139,59.78982931,0.03,0.09,0.06,31155374421,53694400.0,134236000.0
1105,1105,601398.XSHG,2010-07-13,4.25,-1,0.0282072448254,0.00780085572766,0.0204063890977,4.21265961891,4.18445237408,0.0282072448254,73.5531135531,62.9975579976,94.6642246642,54.5628577093,-0.02,0.03,0.05,31099732081,-33385404.0,55642340.0
1106,1106,601398.XSHG,2010-07-14,4.25,-1,0.0287362883557,0.0147793332704,0.0139569550854,4.22510641261,4.19637012425,0.0287362883557,73.3333333333,70.6227106227,78.7545787546,54.5628577093,-0.01,0.03,0.04,31099732081,0.0,65807376.0
1107,1107,601398.XSHG,2010-07-15,4.18,-1,0.0166772037144,0.0154119567517,0.0012652469627,4.21007094174,4.19339373802,0.0166772037144,61.4005602241,69.4290023702,45.3436759319,47.6258702578,0.06,0.06,0.0,31063111885,-36620196.0,36620196.0
1108,1108,601398.XSHG,2010-07-16,4.15,-1,0.00454332701825,0.0117890801739,-0.00724575315564,4.19004729449,4.18550396747,0.00454332701825,50.0017507003,61.5785480859,26.848155929,44.953776118,0.09,0.05,-0.04,31032284529,-4403908.0,30827356.0
1109,1109,601398.XSHG,2010-07-19,4.19,-1,0.00371010172833,0.0090960873587,-0.00538598563037,4.19003152966,4.18632142793,0.00371010172833,39.4902868555,50.2975325933,17.8757953799,49.1070781338,0.15,-0.01,-0.16,31069888217,8677774.15385,37603688.0
1110,1110,601398.XSHG,2010-07-20,4.24,-1,0.0106065181321,0.00959956428317,0.00100695384894,4.20668768644,4.19608116831,0.0106065181321,42.3225308642,43.9381894733,39.091213646,53.8548576725,0.18,0.1,-0.08,31124221769,0.0,54333552.0
1111,1111,601398.XSHG,2010-07-21,4.22,-1,0.0106950774959,0.00996473535407,0.000730342141797,4.21112512429,4.2004300468,0.0106950774959,46.9135802469,42.9087993222,54.9231420963,51.7482792826,0.16,0.05,-0.11,31064310681,-19970362.6667,59911088.0
1112,1112,601398.XSHG,2010-07-22,4.26,-1,0.0161558021491,0.0120284242857,0.00412737786334,4.22741674953,4.21126094738,0.0161558021491,54.5679012346,47.9346707819,67.8343621399,55.5424496495,0.12,0.03,-0.09,31134153881,49888000.0,69843200.0
1113,1113,601398.XSHG,2010-07-23,4.32,-1,0.0272461487994,0.0171009991236,0.0101451496758,4.25827783302,4.23103168422,0.0272461487994,64.049382716,55.1769547325,81.7942386831,60.6107418355,0.2,0.15,-0.05,31296109017,44169582.5455,161955136.0
1114,1114,601398.XSHG,2010-07-26,4.33,1,0.0331592985602,0.0224537656025,0.0107055329577,4.28218522201,4.24902592345,0.0331592985602,77.3333333333,65.316872428,101.366255144,61.4106152816,0.2,0.05,-0.15,31350331389,36148248.0,54222372.0
1115,1115,601398.XSHG,2010-07-27,4.28,-1,0.0267992409412,0.023902257382,0.00289698355916,4.28145681468,4.25465757373,0.0267992409412,80.0,73.7942386831,92.4115226337,55.2867820422,0.09,0.01,-0.08,31302477573,-47853816.0,47853816.0
1116,1116,601398.XSHG,2010-07-28,4.36,-1,0.0338271343041,0.0272105496894,0.00661658461472,4.30763787645,4.27381074215,0.0338271343041,84.0512820513,80.4615384615,91.2307692308,61.9155931882,0.06,0.12,0.06,31419852269,97812246.6667,117374696.0
1117,1117,601398.XSHG,2010-07-29,4.36,-1,0.0356104013321,0.030010500237,0.00559990109515,4.32509191763,4.2894815163,0.0356104013321,86.7692307692,83.6068376068,93.094017094,61.9155931882,0.11,0.09,-0.02,31419852269,48708417.6,81180696.0
1118,1118,601398.XSHG,2010-07-30,4.31,-1,0.0268491287212,0.0289567097317,-0.00210758101051,4.32006127842,4.2932121497,0.0268491287212,85.6711915535,85.4972347914,86.0191050779,55.7662554993,0.06,0.04,-0.02,31369845201,-30004240.8,50007068.0
1119,1119,601398.XSHG,2010-08-02,4.37,-1,0.02953394192,0.0291491204612,0.000384821458876,4.33670751895,4.30717357703,0.02953394192,85.1013909837,85.8472711022,83.6096307469,60.8556612147,0.19,0.11,-0.08,31466630905,75277769.7778,96785704.0
1120,1120,601398.XSHG,2010-08-03,4.3,-1,0.018602389003,0.0256335433084,-0.00703115430542,4.3244716793,4.3058692903,0.018602389003,71.568627451,80.7804033294,53.1450756941,53.0824623429,0.15,0.18,0.03,31377469225,-66871260.0,89161680.0
1121,1121,601398.XSHG,2010-08-04,4.29,-1,0.00999715474508,0.0204214137873,-0.0104242590422,4.31298111953,4.30298396479,0.00999715474508,60.2564102564,72.3088095637,36.1516116418,52.0464137524,0.1,0.23,0.13,31318140865,11865672.0,59328360.0
1122,1122,601398.XSHG,2010-08-05,4.23,-1,-0.00439340665289,0.0121498069739,-0.0165432136268,4.28532074636,4.28971415301,-0.00439340665289,34.3304843305,55.3851740126,-7.7788950338,46.1505702546,-0.01,0.19,0.2,31248176881,-23321328.0,69963984.0
1123,1123,601398.XSHG,2010-08-06,4.26,-1,-0.00743108216374,0.00562284392803,-0.0130539260918,4.27688049757,4.28431157973,-0.00743108216374,28.0926675664,40.8931873844,2.49162793022,49.2842632109,0.04,0.2,0.16,31314999197,50116737.0,66822316.0
1124,1124,601398.XSHG,2010-08-09,4.24,-1,-0.0116679304931,-0.000140747545663,-0.0115271829474,4.26458699838,4.27625492887,-0.0116679304931,26.6081871345,29.6771130104,20.4703353826,47.2831173882,-0.02,0.18,0.2,31269571405,-9085558.4,45427792.0
1125,1125,601398.XSHG,2010-08-10,4.17,-1,-0.0238778519761,-0.00805311568916,-0.015824736287,4.23305799892,4.2569358509,-0.0238778519761,22.5677830941,25.7562125983,16.1909240857,40.9365573797,-0.15,0.03,0.18,31187638797,-63725361.7778,81932608.0
1126,1126,601398.XSHG,2010-08-11,4.19,-1,-0.0260603635744,-0.0140555316509,-0.0120048319235,4.21870533261,4.24476569619,-0.0260603635744,16.084182789,21.7533843392,4.74577968857,43.3083247819,-0.14,0.07,0.21,31233215425,45576628.0,45576628.0
1127,1127,601398.XSHG,2010-08-12,4.12,-1,-0.0362774690781,-0.0214628441266,-0.0148146249514,4.18580355508,4.22208102415,-0.0362774690781,8.54682086566,15.7329289162,-5.82539523551,37.5508767626,-0.16,-0.01,0.15,31173245929,-35981697.6,59969496.0
1128,1128,601398.XSHG,2010-08-13,4.13,-1,-0.0381366497117,-0.0270207793216,-0.01111587039,4.16720237005,4.20533901976,-0.0381366497117,10.7353730542,11.7887922363,8.62853469007,38.8184402083,-0.23,-0.06,0.17,31267539385,47146728.0,94293456.0
1129,1129,601398.XSHG,2010-08-16,4.19,-1,-0.0277485270445,-0.0272633618959,-0.000485165148544,4.17480158003,4.20255010708,-0.0277485270445,19.2239858907,12.8353932702,32.0011711316,45.993553677,-0.17,-0.11,0.06,31364894505,97355120.0,97355120.0
1130,1130,601398.XSHG,2010-08-17,4.16,-1,-0.0249460039506,-0.0264909092475,0.00154490529691,4.16986772002,4.19481372397,-0.0249460039506,28.5157337789,19.4916975746,46.5638061875,43.2283001671,-0.15,-0.09,0.06,31250482177,-57206164.0,114412328.0
1131,1131,601398.XSHG,2010-08-18,4.15,-1,-0.0234206274781,-0.025467481991,0.00204685451292,4.16324514668,4.18666577416,-0.0234206274781,34.6159516438,27.4518904378,48.9440740559,42.3034297858,-0.22,-0.1,0.12,31142266257,-64929552.0,108215920.0
1132,1132,601398.XSHG,2010-08-19,4.18,-1,-0.0166237174338,-0.0225195604719,0.00589584303812,4.16883009779,4.18545381522,-0.0166237174338,36.0165118679,33.0493990969,41.95073741,46.0789830626,-0.12,0.0,0.12,31259600201,70400366.4,117333944.0
1133,1133,601398.XSHG,2010-08-20,4.16,-1,-0.0149391169592,-0.0199927459677,0.00505362900853,4.16588673186,4.18082584882,-0.0149391169592,38.8235294118,36.4853309745,43.4999262863,43.9856472903,-0.13,0.01,0.14,31150545465,-21810947.2,109054736.0
1134,1134,601398.XSHG,2010-08-23,4.16,-1,-0.0131148429451,-0.0177001116268,0.0045852686817,4.16392448791,4.17703933085,-0.0131148429451,44.4042232278,39.7480881691,53.716493345,43.9856472903,-0.07,-0.03,0.04,31150545465,42961064.0,85922128.0
1135,1135,601398.XSHG,2010-08-24,4.14,-1,-0.014355248456,-0.0165851572365,0.00222990878058,4.1559496586,4.17030490706,-0.014355248456,38.9743589744,40.7340372046,35.4550025138,41.7295548868,-0.12,-0.1,0.02,31051464169,-1.46669781505e-06,99081296.0
1136,1136,601398.XSHG,2010-08-25,4.08,-1,-0.023252727313,-0.0188076805954,-0.00444504671766,4.13063310574,4.15388583305,-0.023252727313,27.7243589744,37.0343137255,9.1044494721,35.7315411066,-0.16,-0.14,0.02,30944771385,-71128522.6667,106692784.0
1137,1137,601398.XSHG,2010-08-26,4.12,-1,-0.0206360353373,-0.019417132176,-0.00121890316129,4.12708873716,4.14772477249,-0.0206360353373,22.7564102564,29.8183760684,8.63247863248,41.8140041693,-0.05,-0.14,-0.09,31030213889,42721252.0,85442504.0
1138,1138,601398.XSHG,2010-08-27,4.1,-1,-0.0209883830271,-0.0199408824597,-0.00104750056737,4.1180591581,4.13904754113,-0.0209883830271,18.75,23.0769230769,10.0961538462,39.7614151894,-0.09,-0.22,-0.13,30950823385,-52927002.6667,79390504.0
1139,1139,601398.XSHG,2010-08-30,4.12,-1,-0.016878246432,-0.0189200037838,0.00204175735182,4.1187061054,4.13558435184,-0.016878246432,27.0833333333,22.8632478632,35.5235042735,42.8232935312,0.0,-0.21,-0.21,31064757209,-56966912.0,113933824.0
1140,1140,601398.XSHG,2010-08-31,4.08,-1,-0.0196740357782,-0.0191713477819,-0.000502687996245,4.10580407027,4.12547810605,-0.0196740357782,19.4444444444,21.7592592593,14.8148148148,38.5482867508,-0.05,-0.2,-0.15,30976610897,-44073156.0,88146312.0
1141,1141,601398.XSHG,2010-09-01,4.08,-1,-0.0200066459804,-0.0194497805148,-0.00055686546568,4.09720271351,4.11720935949,-0.0200066459804,15.9722222222,20.8333333333,6.25,38.5482867508,-0.11,-0.28,-0.17,30976610897,-64561221.3333,96841832.0
1142,1142,601398.XSHG,2010-09-02,4.1,-1,-0.015945242698,-0.0182816012425,0.00233635854449,4.09813514234,4.11408038504,-0.015945242698,15.5555555556,16.9907407407,12.6851851852,41.9939824282,-0.06,-0.26,-0.2,31034522353,-1.28589263682e-06,57911456.0
1143,1143,601398.XSHG,2010-09-03,4.1,-1,-0.0127635534714,-0.0164422519855,0.0036786985141,4.09875676156,4.11152031503,-0.0127635534714,22.7777777778,18.1018518519,32.1296296296,41.9939824282,-0.05,-0.21,-0.16,31034522353,60695020.0,60695020.0
1144,1144,601398.XSHG,2010-09-06,4.15,-1,-0.00267878034946,-0.0118544281068,0.00917564775733,4.11583784104,4.11851662139,-0.00267878034946,53.3333333333,30.5555555556,98.8888888889,50.2872854092,-0.03,-0.22,-0.19,31172000065,137477712.0,137477712.0
1145,1145,601398.XSHG,2010-09-07,4.13,-1,-4.59477163419e-05,-0.00791826797664,0.0078723202603,4.12055856069,4.12060450841,-4.59477163419e-05,65.5555555556,47.2222222222,102.222222222,47.3341867646,-0.03,-0.17,-0.14,31085266305,-17346752.0,86733760.0
1146,1146,601398.XSHG,2010-09-08,4.09,-1,-0.00466767853971,-0.00683473816433,0.00216705962462,4.1103723738,4.11504005234,-0.00466767853971,62.962962963,60.6172839506,67.6543209877,41.9582331768,-0.07,-0.2,-0.13,30974948217,-36772696.0,110318088.0
1147,1147,601398.XSHG,2010-09-09,4.06,-1,-0.0114511875622,-0.00837355463028,-0.00307763293189,4.09358158253,4.10503277009,-0.0114511875622,35.1851851852,54.5679012346,-3.58024691358,38.3907869959,-0.08,-0.17,-0.09,30884920281,-18005587.2,90027936.0
1148,1148,601398.XSHG,2010-09-10,4.07,-1,-0.01294212051,-0.00989640992353,-0.00304571058651,4.08572105502,4.09866317553,-0.01294212051,23.2193732194,40.4558404558,-11.2535612536,40.2384773775,-0.01,-0.19,-0.18,30960437585,25172434.6667,75517304.0
1149,1149,601398.XSHG,2010-09-13,4.08,-1,-0.0114558342083,-0.0104162180184,-0.00103961618983,4.08381403668,4.09526987089,-0.0114558342083,28.6324786325,29.012345679,27.8727445394,42.1317470111,-0.04,-0.16,-0.12,31040765465,40163940.0,80327880.0
1150,1150,601398.XSHG,2010-09-14,4.04,-1,-0.0160114456674,-0.0122812939014,-0.00373015176598,4.06920935779,4.08522080345,-0.0160114456674,25.641025641,25.8309591643,25.2611585945,37.0147600968,-0.06,-0.13,-0.07,30970448497,-50226405.7143,70316968.0
1151,1151,601398.XSHG,2010-09-15,4.03,-1,-0.0190410855138,-0.0145345577722,-0.00450652774156,4.05613957186,4.07518065737,-0.0190410855138,19.8290598291,24.7008547009,10.0854700855,35.8280184132,-0.09,-0.16,-0.07,30878223129,2.04781454016e-06,92225368.0
1152,1152,601398.XSHG,2010-09-16,3.97,-1,-0.0286305202473,-0.0192332119306,-0.00939730831673,4.02742638124,4.05605690149,-0.0286305202473,10.1831501832,18.5510785511,-6.55270655271,29.6134606201,-0.11,-0.15,-0.04,30779568153,-49327488.0,98654976.0
1153,1153,601398.XSHG,2010-09-17,3.96,-1,-0.0336410894809,-0.0240358377807,-0.00960525170023,4.00495092083,4.03859201031,-0.0336410894809,10.6493506494,13.5538535539,4.84034484034,28.7080846348,-0.12,-0.17,-0.05,30732978649,-9317900.8,46589504.0
1154,1154,601398.XSHG,2010-09-20,3.97,-1,-0.0328201218216,-0.026963932461,-0.00585618936062,3.99330061388,4.02612073571,-0.0328201218216,11.4680640996,10.7668549774,12.8704823442,31.0091033921,-0.13,-0.22,-0.09,30785956793,-31786886.4,52978144.0
1156,1156,601398.XSHG,2010-09-27,4.0,-1,-0.0226671434431,-0.0262915117944,0.00362436835128,3.99035582839,4.01302297184,-0.0226671434431,25.2386480908,17.0833910385,41.5491621954,38.1377040582,-0.15,-0.15,0.0,30870843225,63664824.0,84886432.0
1157,1157,601398.XSHG,2010-09-28,4.0,-1,-0.0170846065129,-0.0232225433672,0.00613793685428,3.99357055226,4.01065515877,-0.0170846065129,33.7009803922,24.494363136,52.1142149045,38.1377040582,-0.13,-0.18,-0.05,30870843225,53191224.0,88652040.0
1158,1158,601398.XSHG,2010-09-29,4.01,1,-0.0114890041563,-0.0193113636302,0.00782235947393,3.99904703484,4.010536039,-0.0114890041563,43.137254902,34.025627795,61.3605091159,40.573541028,-0.08,-0.15,-0.07,30954836105,41996440.0,83992880.0
1159,1159,601398.XSHG,2010-09-30,4.04,1,-0.00319509958869,-0.0139392756164,0.0107441760277,4.01269802323,4.01589312282,-0.00319509958869,59.9673202614,45.6018518519,88.6982570806,47.3572964827,-0.02,-0.12,-0.1,31026842193,48004058.6667,72006088.0
1160,1160,601398.XSHG,2010-10-08,4.11,-1,0.0121285513627,-0.00524999995671,0.0173785513194,4.04513201548,4.03300346412,0.0121285513627,74.8132586368,59.3059446001,105.82788671,59.2098300073,0.04,-0.03,-0.07,31151693617,62425712.0,124851424.0
1161,1161,601398.XSHG,2010-10-11,4.2,-1,0.0333882063444,0.00762940214367,0.0257588042008,4.09675467699,4.06336647065,0.0333882063444,90.1614668856,74.9806819279,120.523036801,68.9996145135,0.12,0.12,0.0,31405231393,175526152.615,253537776.0
1162,1162,601398.XSHG,2010-10-12,4.19,1,0.0414457026167,0.0189015023013,0.0225442003153,4.12783645133,4.08639074871,0.0414457026167,89.4909688013,84.8218981079,98.8291101881,67.0490675519,0.15,0.07,-0.08,31237615697,23945099.4286,167615696.0
1163,1163,601398.XSHG,2010-10-13,4.23,1,0.0493894458793,0.0290641501607,0.0203252957186,4.16189096755,4.11250152167,0.0493894458793,92.1695402299,90.6073253056,95.2939700785,70.6674029059,0.2,0.13,-0.07,31373015025,67699664.0,135399328.0
1164,1164,601398.XSHG,2010-10-14,4.38,-1,0.0734563697268,0.0438615566827,0.0295948130441,4.23459397837,4.16113760864,0.0734563697268,93.7437531234,91.8014207182,97.6284179339,79.75976158,0.41,0.26,-0.15,31750556497,330348788.0,377541472.0
1165,1165,601398.XSHG,2010-10-15,4.67,-1,0.126071275478,0.0712647962813,0.0548064791971,4.37972931891,4.25365804343,0.126071275478,96.7290660225,94.214119792,101.758958484,87.7611121327,0.71,0.59,-0.12,32181235281,404577039.515,430678784.0
1166,1166,601398.XSHG,2010-10-18,4.67,-1,0.147129631617,0.0965530747265,0.0505765568904,4.47648621261,4.32935658099,0.147129631617,94.2290660225,94.9006283895,92.8859412886,87.7611121327,0.7,0.59,-0.11,32181235281,-57185365.3333,257334144.0
1167,1167,601398.XSHG,2010-10-19,4.63,-1,0.143638454261,0.112248201238,0.0313902530231,4.52765747507,4.38401902081,0.143638454261,88.6245897797,93.1942406082,79.4852881225,82.4132080517,0.66,0.53,-0.13,32012358945,-1.24993597694e-06,168876336.0
1168,1168,601398.XSHG,2010-10-20,4.59,-1,0.126968208779,0.117154870418,0.00981333836034,4.54843831671,4.42147010794,0.126968208779,80.7542194093,87.8692917372,66.5240747535,77.2761382952,0.59,0.49,-0.1,31826988321,-99814951.3846,185370624.0
1169,1169,601398.XSHG,2010-10-21,4.51,-1,0.0980590925287,0.110789611122,-0.012730518593,4.53562554448,4.43756645195,0.0980590925287,72.2940744817,80.5576278902,55.7669676648,68.0248016681,0.51,0.36,-0.15,31688482385,-69252968.0,138505936.0
1170,1170,601398.XSHG,2010-10-22,4.48,-1,0.071802053815,0.0977937586861,-0.0259917048712,4.51708369632,4.4452816425,0.071802053815,62.7501725328,71.9328221413,44.3848733158,64.8487991381,0.47,0.35,-0.12,31592575721,-31968888.0,95906664.0
1171,1171,601398.XSHG,2010-10-25,4.53,-1,0.060704150649,0.0854305560071,-0.0247264053581,4.52138913088,4.46068498023,0.060704150649,57.4223036803,64.1555168983,43.9558772444,67.5992619012,0.49,0.44,-0.05,31737910041,145334320.0,145334320.0
1172,1172,601398.XSHG,2010-10-26,4.45,-1,0.0388504973676,0.0699038697939,-0.0310533724263,4.49759275392,4.45874225655,0.0388504973676,50.4657819412,56.8794193848,37.638507054,59.4762395393,0.34,0.39,0.05,31633833785,-52038128.0,104076256.0
1173,1173,601398.XSHG,2010-10-27,4.45,-1,0.0245757472524,0.0547944956134,-0.030218748361,4.48172850261,4.45715275536,0.0245757472524,40.7574024654,49.548496029,23.1752153382,59.4762395393,0.25,0.38,0.13,31633833785,-31102073.6,155510368.0
1174,1174,601398.XSHG,2010-10-28,4.46,1,0.0168152322046,0.0421347411438,-0.0253195089392,4.47448566841,4.4576704362,0.0168152322046,27.7519379845,39.6583741304,3.93906569278,60.1879081757,0.27,0.38,0.11,31766033369,102821898.667,132199584.0
1175,1175,601398.XSHG,2010-10-29,4.36,-1,-0.00358839613688,0.0268936953836,-0.0304820915205,4.43632377894,4.43991217508,-0.00358839613688,15.398996808,27.9694457526,-9.74190108118,50.5108879042,0.13,0.32,0.19,31644048905,-97587571.2,121984464.0
1176,1176,601398.XSHG,2010-11-01,4.44,1,-0.00237895728456,0.0171361444942,-0.0195151017788,4.43754918596,4.43992814324,-0.00237895728456,16.4705882353,19.8738410093,9.66408268734,56.6005743425,0.06,0.41,0.35,31801763801,122667141.333,157714896.0
1177,1177,601398.XSHG,2010-11-02,4.44,-1,-0.00157508413575,0.0108990682842,-0.01247415242,4.43836612397,4.43994120811,-0.00157508413575,21.8039215686,17.8911688706,29.6294269646,56.6005743425,-0.23,0.47,0.7,31801763801,36556167.2727,134039280.0
1178,1178,601398.XSHG,2010-11-03,4.58,1,0.020170972984,0.0139897031841,0.00618126979982,4.48557741598,4.465406443,0.020170972984,48.2044817927,28.8263305322,86.9607843137,65.4537868328,-0.09,0.62,0.71,32214697689,254113161.846,412933888.0
1179,1179,601398.XSHG,2010-11-04,4.62,-1,0.0368705815351,0.0216166626344,0.0152539189006,4.53038494399,4.49351436245,0.0368705815351,70.4154351396,46.807946167,117.630413085,67.519008623,-0.01,0.65,0.66,32399757001,117765016.727,185059312.0
1180,1180,601398.XSHG,2010-11-05,4.82,-1,0.0740479085305,0.0390937445998,0.0349541639307,4.62692329599,4.55287538746,0.0740479085305,91.0543240285,69.8914136536,133.380144778,75.5060182138,0.23,0.85,0.62,32767112041,332368845.714,367355040.0
1181,1181,601398.XSHG,2010-11-08,4.79,-1,0.0852932439504,0.0544935777167,0.0307996662338,4.68128219733,4.59598895338,0.0852932439504,94.2289272031,85.232895457,112.220990695,72.5853402974,0.28,0.79,0.51,32630311049,19542998.8571,136800992.0
1182,1182,601398.XSHG,2010-11-09,4.78,-1,0.0847426242431,0.0645765932255,0.0201660310176,4.71418813155,4.62944550731,0.0847426242431,92.4461451247,92.5764654521,92.18550447,71.5785196417,0.3,0.78,0.48,32472935977,52458357.3333,157375072.0
1183,1183,601398.XSHG,2010-11-10,4.74,-1,0.0732457635395,0.0674663166635,0.00577944687601,4.7227920877,4.64954632416,0.0732457635395,86.3378684807,91.0043136028,77.0049782365,67.4933265786,0.21,0.73,0.52,32237966521,130538586.667,234969456.0
1184,1184,601398.XSHG,2010-11-11,4.77,1,0.0670810659715,0.0673378997662,-0.000256833794652,4.73852805847,4.6714469925,0.0670810659715,84.2545351474,87.6795162509,77.4045729403,68.9435391337,0.32,0.73,0.41,32469487609,149807762.824,231521088.0
1185,1185,601398.XSHG,2010-11-12,4.68,-1,0.0460166208755,0.0602308068026,-0.0142141859271,4.71901870565,4.67300208477,0.0460166208755,76.98865007,82.5270178994,65.9119144112,60.1598723118,0.23,0.57,0.34,32172592633,157179693.176,296894976.0
1186,1186,601398.XSHG,2010-11-15,5.0,-1,0.0802228859217,0.0668948331756,0.013328052746,4.8126791371,4.73245625118,0.0802228859217,83.2705378251,81.5045743475,86.8024647802,73.3363211471,0.54,0.8,0.26,33078888953,872096458.868,906296320.0
1193,1193,601398.XSHG,2010-11-24,4.42,-1,-0.0331757843164,0.0390548218883,-0.0722306062047,4.79570321424,4.82887899856,-0.0331757843164,65.4088050314,87.2117400419,21.8029350105,34.8848710918,-0.37,-0.17,0.2,32560056953,-518832000.0,518832000.0
1194,1194,601398.XSHG,2010-11-25,4.39,-1,-0.0886140075077,-0.00350145457705,-0.0851125529307,4.6604688095,4.749082817,-0.0886140075077,36.9297546284,66.8172557357,-22.8452475861,33.8824499232,-0.39,-0.12,0.27,32356036073,163216704.0,204020880.0
1195,1195,601398.XSHG,2010-11-26,4.32,-1,-0.124088553036,-0.0436971540633,-0.0803913989726,4.54697920633,4.67106775937,-0.124088553036,5.17773306506,35.8387642416,-56.1443292881,31.573070597,-0.42,-0.16,0.26,32263206057,-55698009.6,92830016.0
1196,1196,601398.XSHG,2010-11-29,4.29,1,-0.140463241322,-0.0759525164828,-0.064510724839,4.46131947089,4.60178271221,-0.140463241322,6.09097507419,16.0661542559,-13.8593832892,30.598023447,-0.48,-0.24,0.24,32182900817,-16061048.0,80305240.0
1197,1197,601398.XSHG,2010-11-30,4.2,1,-0.154518329398,-0.102141120788,-0.0523772086099,4.37421298059,4.52873130999,-0.154518329398,3.45292454882,4.90721089602,0.544351854404,27.7893749492,-0.48,-0.25,0.23,32068898457,-53201101.3333,114002360.0
1198,1198,601398.XSHG,2010-12-01,4.29,-1,-0.139183630203,-0.114488623926,-0.0246950062767,4.34614198706,4.48532561726,-0.139183630203,7.65927375516,5.73439112606,11.5090390134,34.3621246392,-0.71,-0.16,0.55,32146923417,66021120.0,78024960.0
1199,1199,601398.XSHG,2010-12-02,4.36,-1,-0.11177781669,-0.113585021514,0.00180720482389,4.35076132471,4.4625391414,-0.11177781669,14.6825396825,8.59824599551,26.8511270566,39.0679506484,-0.64,-0.1,0.54,32315262153,15303521.4545,168338736.0
1200,1200,601398.XSHG,2010-12-03,4.33,-1,-0.0946002325507,-0.107256758526,0.0126565259756,4.34384088314,4.43844111569,-0.0946002325507,19.8412698413,14.0610277597,31.4017540045,37.8008963556,-0.67,-0.03,0.64,32277804433,0.0,37457720.0
